text,vulgar,hate,religious,threat,troll,Insult
মুসলিম বলুন লাইক বেশি পাবেন।। ভারত না থাকলে মনে হয় কাংলুর নিউজ চলবে না সারাদিন ভারতের নিউজ বালের নিউজ।। আবাল দেশ,0,1,0,0,0,0
হিন্দুগুলার এতো জলে কেন ? যখন রেন্ডিয়াতে মুসলিমদের বিনা অপরাধে মারা হয় তখন কোথায় থাকিস তোরা,0,0,1,0,0,0
নওশীন আপুর দূদূ দেখলে মাথা ব্যাথা করে,1,0,0,0,0,0
কোন বেক্কলে চাইবে না?,0,0,0,0,0,0
ঐ মহিলাকে আমার কাছে পাঠিয়ে দাও---দুই মিনিটের ব্যবহার কেমনে করতে হয় তা বুঝিয়ে দিবো,1,0,0,1,0,0
লাস্টের সিনটার জন্য মোটেও এক্সপেক্ট ছিলাম নাচোখের পানিতে ভিজে গেল মুখটাআই হোপ সালের মেরিল প্রথম আলোর মত ভালো ভালো এওয়ার্ড এ স্থান পাবে এই নাটকটি ইনশাআল্লাহ,0,0,0,0,0,0
আমার দুই মেয়ে ঈদের কোরবানির জন্য কেনা ছাগল ঘরে নিয়ে এসেছে,0,0,0,0,0,0
এই জলু মন ফাগুন কোন পর্যন্ত আসছে রে । ? এটা কোন হিমালয় থেকে আসতেছে যে এতো দেরি,0,0,0,0,1,0
কিছুই বলার নাইশেষাংশে চোখের জল ধরে রাখতে পারলাম নাবৃন্দাবন দা আপনার রচনা সত্যিই অসাধারণ,0,0,0,0,0,0
"তৌহিদ,সালমান,এই বর্তমানে যেটার ভিডিও দেখছি এই ফকিন্নির নাম জানি না,এনিওয়ে সবগুলার চ্যানেল আনসাবস্ক্রাইব করতেছি।",0,1,0,0,0,0
নিশো ভাইর কাছ থেকে এই রকম প্রেমের নাটক আরো দেখতে চাই নিশো ভাই+ মেহজাবিন আপু,0,0,0,0,0,0
দালাল মিডিয়ার দালালী দেখে অবাক লাগে,0,0,0,0,0,1
শালীর জন্য জামাইবাবুর মাথা খারাপ হয়ে গেছে,1,0,0,0,0,0
"সাজেকে গিয়ে প্রেমিকাকে কেউ তারা দেখায়, আর কেউ বাড়া (দোন) দেখায়",1,0,0,0,1,0
প্রতি এক্সিডেন্টের পর সে ভাইবারে আমাকে খবরটা জানায়,0,0,0,0,0,0
তুমি হাসিনা জঙ্গিবাদ উগ্রবাদ রাজাকার এই সব ডায়ালগ মাইরা আর কতদিন খাইবা।জনগনের চাকরি নাই।ভিসা নাই।তবে খাইতে পারবা। কারন জনগন সব হিজরা হয়ে গেছে,0,1,0,0,0,0
গরু মেরে জুতা দান।।। তুই পারস রে সাফা।।।,0,0,0,0,0,1
বাংলাদেশ তো ভারতের কেনা গোলাম স্বাধীন হইল কখন,0,1,0,0,0,0
তোরা ওরজিনিয়াল মাগির চেয়ে খারাপ। কুত্তায়া মনে হয় তোরা নিজেদের জালা মিটাস তাই এরো কম খারাপ কথা তোদের মুখ দিয়ে বের হয় বেসসা গোলা।,1,0,0,0,0,1
নাটকের শেষটা এমন হলো কেনোতাহকে কি সবার খুশির বিরুদ্ধে বিয়ে করে নেয়া ঠিকএখানে নায়ক এখনো তার পুরোনো ভালোবাসা ভুলতে পারে নি তাহলে কি সে আরেকটি মেয়ে কে খুশি রাখতে পারবে,0,0,0,0,0,0
খুব ভালতবে ফিনিশিংটা অন্য ভাবে দিলে আরো ভাল হতো,0,0,0,0,0,0
রিয়াজ ভাই তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,0,0,0,0,0,0
ওরে হিজ্রা রে,0,0,0,0,0,1
এই নাটক যে কতবার দেখলাম হিসাব নাই এতই ভাল লাগে,0,0,0,0,0,0
নাস্তিকদের কাজ হলো ই হলো ইসলামের বদনাম করা..তবে তারা সফল হবে না..,0,0,1,0,0,0
আল্লাহর লানত পড়ক ভারতের মালায়নদের উপর,0,0,1,1,0,0
আমার দেখা অন অফ দে বেস্ট নাটক লাভ ইউ নিশো ভাই,0,0,0,0,0,0
যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে,1,0,0,0,0,0
মাগি রা তোরে পাইলে তোর মার আর তোর সোনা একসাতে খাইতাম ৷,1,0,0,0,0,1
"মুত্তে গেছিলাম,তর ছবি দেইখা আর একবারে হাগু দিয়া রুমে আইলাম",0,0,0,0,0,1
