text,vulgar,hate,religious,threat,troll,Insult
আমাদের মুসলিমদের মধ্যে কিছু জারজ আছে নামে মুসলিম কাজে মুনাফিক তাদের ঈমানের বিন্দু মাত্রনেই কারন ধর্মে তাদের বাপ দাদার কাছ থেকে পেয়েছে। ইসলাম তাদের ধর্ম কিন্তুকিন্তু ইইসলাম ধর্মের দায়িত্ববোধ কিকি তআ জানা দুরে থাক ইসলাম অর্থ জানে না বড় দুঃখের বিষয় এরা নিজের মুসলিমদের অন্তর্ভুক্ত দাবি করে তদের মুখে আগু দেওয়া ছাড়া কিছু করার নেই।প্রতিবাদ করার ক্ষমতা নেই অন্তত মন থেকে তাদের ঘৃনা কর তা না করে সমালোচনা করে যা প্রমান করে মালাউনদের প্রতি ভালবাসা মুসলিমদের প্রতি নয়।এরা মালাউনদের দের ছেয়ে কম নয় বো,0,0,1,0,0,0
মিজানুর রহমানের নাটক মানে হিট আমি উনার নাটক খুব পছন্দ করি কারন উনার নাকটগুলো বাস্তবিক পেক্ষাপটের সাথে মিল থাকে,0,0,0,0,0,0
সেরা একটা নাটক নিশুও ভাই আর মেহেজাবিন আমার সবচাইতে প্রিয়,0,0,0,0,0,0
আশেপাশের সবার সাজ একই রকম,0,0,0,0,0,0
অনেক অনেক অনেক অনেক সুন্দর হয়েছে,0,0,0,0,0,0
বাংলাদেশে সবচেয়ে লাভ জনক ব্যবসা হল ধর্ম ব্যবসা।,0,0,1,0,0,0
রাহুল ভাই দাদা কে বলেন হিন্দু ধর্মে মূর্তি পূজা করা কোন জায়গায় জায়েজ আছে,0,0,1,0,0,0
"কবে কাউকে বাঁচাবো, সেই আশায়... সেই হিরোইজমের নেশায়",0,0,0,0,0,0
আমরা ছায় শহরকে ধ্বংস কর কলকাতা দখল চাই ।,0,0,0,1,0,0
"নাস্তিকদের খুব কমন একটা প্রশ্ন হচ্ছে: যেটা দেখি না সেটা বিশ্বাস করি না?উত্তর: বিশ্বাস দুই ধরনের।১ম প্রমাণের ভিত্তিতে বিশ্বাস।২য় প্রমাণ ছাড়াই বিশ্বাস। যেটাকে অন্ধবিশ্বাস বলা হয়।প্রমানের ভিত্তিতে বিশ্বাস: প্রমাণের ভিত্তিতে বিশ্বাস এটা বিশ্বাস এর মধ্যে পড়ে না। আজকে আমরা যে বিজ্ঞান নিয়ে বসে আছি।তা প্রতিনিয়ত পরিবর্তনশীল। যেমন: বিজ্ঞানের খুব কমন একটা কৌতুহল সূর্য আর পৃথিবীর নিয়ে। প্রথম :টলিমির থিওরি হল সূর্য পৃথিবীর চারপাশে ঘুরে। কিন্তু বিজ্ঞানে এই থিওরি টিকে ছিল মাত্র 250 বছর। বিজ্ঞান এর উপর বসে থাকি নাই। কিন্তু তারপরকোপার্নিকাস একটা বিপরীত থিউরি দিয়েছিল। তিনি বলেছিলেন: সূর্য পৃথিবীর চারপাশে নয় বরং পৃথিবীর সূর্যের চারপাশে ঘুরে। কিন্তু তিনি একটা ভুল থিওর দিয়েছিলেন । এই থিওরি টিকে ছিল 50 বছর। তাই এই বিজ্ঞান প্রতিনিয়ত পরিবর্তনশীল। তাই বলা যায় প্রমাণের ভিত্তিতে যে বিশ্বাস, আসলে তা বিশ্বাস না। বরং এটাকে আমরা চুক্তি বলতে পারি।২য়-প্রমাণ ছাড়া বিশ্বাস: এটা আসলে বিশ্বাস এর মধ্যে পড়ে। কারণ পৃথিবীতে এমন কিছু রয়েছে যা প্রমাণ ছাড়া বিশ্বাস করতে হয়। যেমন: একটা মানুষ আমেরিকা দেখে",0,0,1,1,0,0
‘চিনস আমারে?’,0,0,0,0,0,0
চোদনার এক্সপ্রেশন দেইখা হেডফোনে গান শোনার ইচ্ছাটা মইরা গেসে!,1,0,0,0,0,1
ভারতের মুসলমানরা জাহান্নামের চৌরাস্তায় যাক তাতে আমাদের কিছু যায় আসে না । আমরা চাই কাশ্মীরি মুসলিমদের শান্তি । কারন ওরা অন্যায়ের প্রতিবাদ করে এবং বাঘের মত লড়াই করে শহীদ হয় । ওরা ভারত সরকারের বিরুদ্ধে প্রতিবাদ ও আন্দোলন করে স্বাধীনতার জন্য । আর বাকি গুলো হিন্দুদের চামচামি করে তাই কুকুরের মত মার খেয়ে মরে ।,0,0,1,0,0,0
